ID,TARGET
150172,0.492843900039
150173,0.494507699596
150179,0.49775146736
150180,0.494856635957
150182,0.497659507382
150184,0.492843900039
150185,0.497925701102
150187,0.495564260847
150189,0.494541956639
150191,0.496425491287
150192,0.496166866859
150193,0.492843900039
150195,0.495871324911
150200,0.495826610965
150205,0.498169051924
150206,0.494856635957
150207,0.494856635957
150212,0.495940363417
150213,0.497925701102
150216,0.494549109602
150217,0.494856635957
150219,0.495738512228
150221,0.496125479788
150222,0.495715938691
150228,0.492802493606
150233,0.464106904306
150237,0.495738512228
150242,0.49700370438
150243,0.464114021262
150244,0.492843900039
150245,0.495926077023
150247,0.49332276346
150249,0.493657562856
150253,0.492843900039
150255,0.496143642092
150256,0.496156076306
150257,0.494336326703
150259,0.497939041704
150262,0.495514467632
150263,0.498169051924
150266,0.495028012645
150267,0.492843900039
150269,0.49332276346
150271,0.492843900039
150272,0.495771577616
150274,0.494177855883
150277,0.492843900039
150278,0.49332276346
150279,0.497925701102
150280,0.495947516761
150282,0.492802493606
150283,0.496508562344
150285,0.496029633937
150286,0.495028012645
150289,0.497677005798
150290,0.492843900039
150291,0.495664054613
150292,0.494856635957
150294,0.49332276346
150295,0.495826610965
150296,0.498217048448
150297,0.495871324911
150298,0.495656901337
150300,0.495731358934
150301,0.497925701102
150302,0.495925115709
150303,0.495622642792
150305,0.494177855883
150306,0.494856635957
150307,0.49332276346
150309,0.496022480575
150311,0.494856635957
150312,0.495469704435
150313,0.492836747691
150315,0.493698971201
150317,0.494856635957
150319,0.495646557138
150321,0.495731358934
150322,0.496000541522
150325,0.495656901337
150326,0.497474383741
150328,0.496196917255
150332,0.493691818524
150333,0.495028012645
150334,0.494549109602
150336,0.493859496601
150337,0.494177855883
150338,0.49775146736
150342,0.495912737081
150343,0.494990792946
150345,0.496114663815
150347,0.497960482498
150348,0.496217436311
150349,0.492843900039
150350,0.4956971003
150351,0.492843900039
150352,0.495184316397
150353,0.494856635957
150355,0.496052845434
150357,0.494856635957
150359,0.494856635957
150360,0.496000541522
150361,0.49571178592
150362,0.497736046303
150364,0.494856635957
150366,0.49332276346
150368,0.498042603648
150369,0.495905583745
150370,0.498169051924
150372,0.495905583745
150378,0.464114021262
150379,0.495918923684
150380,0.49571178592
150381,0.494856635957
150385,0.49571178592
150388,0.495480209259
150392,0.49332276346
150395,0.49700370438
150396,0.495731358934
150398,0.493859496601
150399,0.495723091981
150400,0.496000541522
150402,0.495871324911
150403,0.495184316397
150405,0.49775146736
150407,0.494177855883
150408,0.492843900039
150409,0.497440123476
150410,0.495765031238
150412,0.495393406264
150414,0.492843900039
150419,0.495646557138
150421,0.49571178592
150424,0.495723091981
150425,0.496148922916
150426,0.495557107596
150428,0.49775146736
150432,0.492843900039
150434,0.492843900039
150436,0.497648690996
150437,0.494990792946
150438,0.49571178592
150439,0.493859496601
150440,0.493859496601
150442,0.494856635957
150443,0.495940363417
150444,0.498169051924
150445,0.494983639851
150448,0.495871324911
150450,0.49332276346
150457,0.495905583745
150460,0.492836747691
150461,0.495521620871
150462,0.496148922916
150465,0.492843900039
150466,0.492843900039
150467,0.495521620871
150470,0.496166866859
150471,0.496202015826
150472,0.493698971201
150473,0.497265370544
150475,0.4956971003
150476,0.495225727554
150478,0.492802493606
150481,0.496114663815
150482,0.49571178592
150484,0.492802493606
150485,0.492843900039
150487,0.497677005798
150491,0.492843900039
150493,0.492802493606
150494,0.49571178592
150495,0.496196917255
150496,0.497960482498
150498,0.495871324911
150500,0.49332276346
150501,0.494856635957
150502,0.495639403867
150510,0.495765031238
150512,0.492843900039
150513,0.4958723248
150515,0.4958723248
150518,0.493698971201
150519,0.493698971201
150520,0.495906104544
150522,0.494856635957
150524,0.49332276346
150525,0.492843900039
150527,0.496087104468
150529,0.496156076306
150532,0.495785198913
150533,0.493691818524
150534,0.494856635957
150535,0.49598822161
150536,0.495656901337
150538,0.494856635957
150540,0.494856635957
150543,0.495906104544
150545,0.496114663815
150549,0.496561990992
150551,0.497939041704
150552,0.4958723248
150553,0.497925701102
150554,0.498221257398
150555,0.496150795482
150556,0.495918923684
150559,0.495940363417
150560,0.497925701102
150561,0.49332276346
150563,0.494990792946
150566,0.492802493606
150568,0.497925701102
150569,0.495940363417
150572,0.498042603648
150575,0.49775146736
150576,0.4956971003
150577,0.496508562344
150578,0.495737318935
150582,0.49332276346
150584,0.494856635957
150586,0.49332276346
150587,0.498221257398
150588,0.495664054613
150589,0.492843900039
150590,0.494549109602
150593,0.492843900039
150594,0.493859496601
150595,0.49775146736
150596,0.464106904306
150599,0.495521620871
150600,0.494856635957
150602,0.492802493606
150607,0.495731358934
150608,0.494856635957
150609,0.49571178592
150610,0.495646557138
150611,0.495469704435
150612,0.4958723248
150614,0.494856635957
150617,0.495905583745
150618,0.493859496601
150619,0.495940363417
150621,0.498221257398
150623,0.492836747691
150624,0.492843900039
150625,0.49700370438
150626,0.496196917255
150628,0.495906104544
150629,0.495906104544
150630,0.494856635957
150634,0.4958723248
150635,0.492843900039
150636,0.494983639851
150637,0.497353472998
150638,0.496148922916
150639,0.496561990992
150640,0.495521620871
150642,0.49625110914
150645,0.495715938691
150646,0.495912737081
150648,0.492843900039
150649,0.495906104544
150651,0.494856635957
150655,0.495656901337
150657,0.495639403867
150658,0.493859496601
150660,0.492843900039
150661,0.496196917255
150664,0.492843900039
150665,0.496204070656
150668,0.497960482498
150669,0.494856635957
150670,0.497925701102
150671,0.495723091981
150673,0.496561990992
150678,0.494990792946
150682,0.495905583745
150683,0.498221257398
150687,0.49775146736
150690,0.496022480575
150694,0.496022480575
150695,0.49775146736
150697,0.495940363417
150700,0.492843900039
150702,0.495765031238
150703,0.495947516761
150705,0.495905583745
150706,0.49332276346
150707,0.49332276346
150708,0.496156076306
150709,0.495028012645
150711,0.49332276346
150712,0.496217436311
150713,0.497190909713
150714,0.496000541522
150717,0.495469704435
150720,0.492802493606
150722,0.498169051924
150724,0.496391663791
150725,0.492843900039
150727,0.496561990992
150728,0.496148922916
150732,0.49577873092
150733,0.494549109602
150734,0.49332276346
150736,0.496201126014
150737,0.493698971201
150738,0.492843900039
150739,0.4975772066
150740,0.496142977538
150741,0.494856635957
150742,0.49581945765
150744,0.497925701102
150747,0.49700370438
150750,0.492843900039
150751,0.495731358934
150752,0.494387203245
150754,0.495940363417
150755,0.49571178592
150756,0.495730772565
150759,0.49332276346
150763,0.49332276346
150764,0.494177855883
150766,0.494549109602
150769,0.497925701102
150770,0.492843900039
150771,0.495715938691
150772,0.494990792946
150773,0.496073128939
150775,0.495841614108
150776,0.493859496601
150780,0.492802493606
150781,0.49571178592
150782,0.493691818524
150784,0.494990792946
150785,0.496143642092
150786,0.495940363417
150788,0.492802493606
150789,0.495622642792
150790,0.496114663815
150791,0.495947516761
150795,0.497534564255
150797,0.496561990992
150800,0.494990792946
150802,0.496217436311
150804,0.496114663815
150807,0.492836747691
150809,0.497659507382
150812,0.494549109602
150814,0.495905583745
150816,0.497960482498
150817,0.49700370438
150822,0.49332276346
150824,0.497960482498
150827,0.493859496601
150829,0.495028012645
150831,0.49571178592
150832,0.494983639851
150833,0.497960482498
150834,0.497945234036
150835,0.495906104544
150836,0.493698971201
150839,0.495564260847
150841,0.49775146736
150843,0.495955656404
150847,0.495731358934
150848,0.495906104544
150849,0.495905583745
150855,0.49598822161
150858,0.495469704435
150860,0.494856635957
150861,0.496156076306
150862,0.494549109602
150863,0.495028012645
150865,0.496561990992
150869,0.495974362555
150872,0.495730772565
150873,0.494856635957
150877,0.493859496601
150879,0.494856635957
150883,0.49332276346
150886,0.494856635957
150887,0.492843900039
150888,0.494856635957
150889,0.495905583745
150890,0.495905583745
150891,0.493698971201
150893,0.493859496601
150895,0.498169051924
150897,0.496508562344
150899,0.493859496601
150900,0.4958723248
150902,0.494990792946
150909,0.496361952508
150910,0.493859496601
150912,0.49700370438
150913,0.4958723248
150915,0.493818087924
150917,0.494856635957
150918,0.496148922916
150919,0.492836747691
150920,0.495469704435
150923,0.492843900039
150926,0.49700370438
150928,0.49332276346
150929,0.495656901337
150931,0.495785198913
150933,0.495521620871
150934,0.495564260847
150935,0.492843900039
150939,0.494177855883
150941,0.49332276346
150942,0.49775146736
150946,0.495738512228
150947,0.495715938691
150948,0.492802493606
150950,0.493698971201
150951,0.494856635957
150952,0.494856635957
150955,0.495905583745
150956,0.493859496601
150957,0.49571178592
150959,0.492843900039
150962,0.494856635957
150966,0.49700370438
150968,0.492843900039
150969,0.494338384962
150970,0.496022480575
150974,0.495723091981
150976,0.496114663815
150978,0.495622642792
150979,0.492843900039
150980,0.498221257398
150981,0.49577873092
150982,0.49571178592
150984,0.495681680075
150986,0.494338384962
150991,0.495731358934
150993,0.492843900039
150997,0.496217436311
150999,0.496052845434
151004,0.494856635957
151005,0.49332276346
151009,0.495905583745
151010,0.494507699596
151012,0.493698971201
151013,0.492843900039
151015,0.49332276346
151016,0.493859496601
151020,0.494549109602
151021,0.492843900039
151022,0.49700370438
151023,0.495912737081
151025,0.495912737081
151028,0.497534564255
151029,0.494990792946
151030,0.493657562856
151032,0.497925701102
151033,0.497960482498
151036,0.496043182186
151037,0.494856635957
151041,0.49332276346
151045,0.492843900039
151047,0.49332276346
151048,0.49332276346
151049,0.496087104468
151050,0.495469704435
151056,0.493859496601
151059,0.495351994845
151060,0.492843900039
151063,0.492843900039
151065,0.494856635957
151066,0.495731358934
151068,0.495664054613
151069,0.494856635957
151070,0.49332276346
151071,0.493935668607
151072,0.494990792946
151075,0.494990792946
151078,0.498221257398
151079,0.495514467632
151080,0.495925115709
151083,0.492802493606
151084,0.497677005798
151088,0.492843900039
151090,0.49332276346
151091,0.498107230607
151092,0.4958723248
151093,0.496052845434
151094,0.495639403867
151095,0.464114021262
151097,0.497736046303
151098,0.492843900039
151101,0.49332276346
151102,0.495912737081
151108,0.494990792946
151109,0.493691818524
151113,0.497925701102
151115,0.494856635957
151116,0.49332276346
151117,0.49598822161
151118,0.492802493606
151119,0.492843900039
151120,0.493698971201
151124,0.494549109602
151126,0.492843900039
151131,0.495225727554
151132,0.49571178592
151135,0.493859496601
151140,0.494856635957
151141,0.495871324911
151142,0.494856635957
151145,0.493859496601
151147,0.493859496601
151151,0.492843900039
151152,0.492843900039
151156,0.4956971003
151158,0.492843900039
151162,0.492836747691
151163,0.494990792946
151164,0.494856635957
151165,0.494856635957
151167,0.495522849171
151168,0.495521620871
151169,0.464114021262
151171,0.494338384962
151174,0.495656901337
151175,0.49332276346
151176,0.495664054613
151178,0.493859496601
151180,0.493852343866
151181,0.496217436311
151183,0.492843900039
151185,0.49332276346
151186,0.496361952508
151187,0.496148922916
151190,0.497925701102
151191,0.495940363417
151192,0.496201126014
151195,0.492843900039
151199,0.49577218454
151206,0.493698971201
151207,0.4956971003
151208,0.492843900039
151212,0.496561990992
151213,0.492843900039
151214,0.497648690996
151216,0.497960482498
151217,0.49332276346
151220,0.495646557138
151222,0.494856635957
151223,0.494338384962
151224,0.495664054613
151225,0.494856635957
151230,0.493698971201
151232,0.49700370438
151233,0.498042603648
151234,0.495557107596
151235,0.49775146736
151236,0.49581945765
151237,0.495521620871
151240,0.495785198913
151241,0.495521620871
151243,0.495906104544
151244,0.495656901337
151246,0.495656901337
151247,0.495028012645
151248,0.497960482498
151250,0.496143642092
151252,0.494856635957
151253,0.497925701102
151255,0.49332276346
151256,0.495564260847
151260,0.496204070656
151262,0.496094257845
151264,0.49332276346
151267,0.49332276346
151268,0.49332276346
151270,0.49332276346
151273,0.496148922916
151274,0.495521620871
151276,0.497238653688
151277,0.494949382172
151278,0.497677005798
151280,0.494856635957
151281,0.492802493606
151282,0.496022480575
151284,0.49332276346
151286,0.49571178592
151289,0.495871324911
151290,0.495521620871
151291,0.492836747691
151292,0.49332276346
151296,0.492843900039
151297,0.497925701102
151298,0.494990792946
151300,0.494949382172
151301,0.494856635957
151302,0.496148922916
151304,0.495521620871
151305,0.494856635957
151307,0.49332276346
151309,0.4958723248
151310,0.496142977538
151311,0.492802493606
151312,0.494541956639
151313,0.496142977538
151314,0.495731358934
151315,0.495884664835
151316,0.494336326703
151318,0.493698971201
151322,0.495622642792
151324,0.497677005798
151325,0.495514467632
151327,0.495940363417
151328,0.492843900039
151329,0.496114663815
151330,0.493859496601
151333,0.495738512228
151334,0.495905583745
151336,0.492802493606
151337,0.497895988777
151340,0.497925701102
151343,0.49775146736
151344,0.493818087924
151346,0.49700370438
151347,0.493691818524
151348,0.497736046303
151350,0.495184316397
151356,0.49332276346
151358,0.4975772066
151360,0.492843900039
151361,0.492843900039
151364,0.495646557138
151366,0.492843900039
151367,0.495225716956
151372,0.496683001499
151373,0.495664054613
151375,0.492836747691
151379,0.496208279417
151380,0.495469704435
151383,0.492836747691
151384,0.492843900039
151391,0.466117262845
151393,0.495905583745
151394,0.495656901337
151395,0.495765031238
151397,0.494856635957
151401,0.495947516761
151402,0.494856635957
151404,0.495940363417
151409,0.494549109602
151411,0.4956971003
151412,0.49700370438
151418,0.492836747691
151421,0.492843900039
151422,0.492843900039
151429,0.495940363417
151434,0.494856635957
151435,0.495646557138
151438,0.495926077023
151445,0.496391663791
151446,0.494856635957
151448,0.494990792946
